customer_id,last_purchase,frequency,monetary,avg_order_value,total_quantity,first_purchase,n_categories,country,customer_segment,recency,customer_lifespan_days,purchase_frequency_rate,log_monetary,log_frequency,log_avg_order,churned,country_enc,segment_enc,churn_probability,risk_tier,revenue_at_risk_score
C01345,2024-11-16,13,9266000.0,712769.2307692308,29,2023-02-28,5,Singapore,Regular,45,627,0.6220095693779905,16.041862452880157,2.6390573296152584,13.47691439047484,0,5,2,0.0005941138,Low,263.3999174284753
C03759,2024-11-04,15,2389700.0,159313.33333333334,31,2023-01-24,8,Indonesia,Budget,57,650,0.6923076923076923,14.686678811478949,2.772588722239781,11.978634468833086,0,1,0,0.00031004127,Low,34.1956443899723
C00857,2024-10-17,13,7472200.0,574784.6153846154,28,2023-01-05,6,Philippines,Regular,75,651,0.599078341013825,15.826700158957271,2.6390573296152584,13.261752407446961,0,4,2,0.00031532897,Low,108.58069812961585
C03058,2024-12-19,10,6745100.0,674510.0,27,2023-02-15,4,Singapore,Regular,12,673,0.44576523031203563,15.724327021566738,2.3978952727983707,13.421743262873543,0,5,2,0.00031120423,Low,93.57074296232008
C03688,2024-11-02,19,1080000.0,56842.10526315789,29,2023-01-08,7,Indonesia,Budget,59,664,0.858433734939759,13.8924725250259,2.995732273553991,10.948050212371808,0,1,0,0.00031295995,Low,15.270937316916344
C03595,2024-11-29,15,3534400.0,235626.66666666666,22,2023-05-28,6,Philippines,Regular,32,551,0.8166969147005444,15.078054394581404,2.772588722239781,12.370008154538585,0,4,2,0.0009812411,Low,188.8256949996288
C01504,2024-11-05,16,7701300.0,481331.25,39,2023-01-04,5,Japan,Regular,56,671,0.7153502235469449,15.856899833590564,2.833213344056216,13.084313059071745,0,2,2,0.00030920678,Low,106.46620689233386
C03786,2024-10-31,15,1346900.0,89793.33333333333,18,2023-02-11,5,Thailand,Budget,61,628,0.7165605095541401,14.113316956032246,2.772588722239781,11.405277149106922,0,6,0,0.0005297945,Low,34.08822592475398
C00498,2023-11-14,3,473000.0,157666.66666666666,5,2023-09-28,1,Malaysia,Budget,413,47,1.9148936170212767,13.06685278163674,1.3862943611198906,11.968244721280561,1,3,0,0.99960047,High,301794.2695795222
C02743,2024-08-09,11,17637900.0,1603445.4545454546,18,2023-02-13,4,Singapore,Premium,144,543,0.6077348066298343,16.685560610533233,2.4849066497880004,14.287665904695588,1,5,1,0.99951124,High,973993.3333554979
C03644,2024-08-07,11,1094300.0,99481.81818181818,20,2023-01-25,7,Malaysia,Budget,146,560,0.5892857142857143,13.905626361232308,2.4849066497880004,11.507740226645735,1,3,0,0.9995851,High,58598.891049091304
C00993,2024-12-22,18,12300800.0,683377.7777777778,31,2023-01-09,7,Singapore,Regular,9,713,0.7573632538569425,16.32517494017352,2.9444389791664403,13.434804564300224,0,5,2,0.0003094123,Low,160.14104919589082
C01924,2024-05-13,10,6633000.0,663300.0,17,2023-02-05,5,Indonesia,Regular,232,463,0.6479481641468683,15.707567899269026,2.3978952727983707,13.40498416312596,1,1,2,0.9994785,High,429559.89306354115
C00478,2024-11-18,9,9514700.0,1057188.888888889,13,2023-07-01,5,Indonesia,Premium,43,506,0.5335968379446641,16.068348634151377,2.302585092994046,13.871124897618946,0,1,1,0.0014858737,Low,838.2001547267103
C00514,2024-09-17,15,1888100.0,125873.33333333333,22,2023-01-05,5,Indonesia,Budget,105,621,0.7246376811594203,14.451082120019448,2.772588722239781,11.743039333747321,1,1,0,0.9993094,High,91149.57086993876
C01966,2024-10-20,10,7070100.0,707010.0,24,2023-01-11,5,Indonesia,Premium,72,648,0.4629629629629629,15.771385323485001,2.3978952727983707,13.468801503456401,0,1,1,0.0003208444,Low,105.01861418257855
C03976,2024-11-20,15,4662500.0,310833.3333333333,33,2023-01-11,7,Indonesia,Regular,41,679,0.6627393225331369,15.355062557411397,2.772588722239781,12.647015358985,0,1,2,0.00030652672,Low,63.14495634601351
C02043,2024-11-04,13,41817800.0,3216753.846153846,23,2023-02-25,6,Malaysia,Premium,57,618,0.6310679611650485,17.54883266808584,2.6390573296152584,14.983883597583397,0,3,1,0.0006706192,Low,1361.3504499764388
C01541,2024-12-20,10,4631300.0,463130.0,27,2023-02-28,6,Indonesia,Regular,11,661,0.45385779122541603,15.34834838011165,2.3978952727983707,13.045765230414155,0,1,2,0.00031135083,Low,65.44443680625655
C01198,2024-10-13,10,3441100.0,344110.0,25,2023-01-30,7,Malaysia,Regular,79,622,0.4823151125401929,15.051302036281436,2.3978952727983707,12.748719558725947,0,3,2,0.00067827577,Low,112.57305879221099
C01063,2024-06-06,6,624200.0,104033.33333333333,12,2023-02-07,3,Singapore,Budget,208,485,0.37113402061855666,13.344227710868157,1.9459101490553132,11.552476251848312,1,5,0,0.9996076,High,38595.15946648784
C03724,2024-11-04,16,591700.0,36981.25,23,2023-01-05,7,Indonesia,Budget,57,669,0.7174887892376681,13.29075671870899,2.833213344056216,10.51819334678951,0,1,0,0.00031004127,Low,8.22652111337896
C02432,2024-03-06,13,3120500.0,240038.46153846153,36,2023-01-19,6,Indonesia,Budget,300,412,0.9466019417475728,14.953504123817648,2.6390573296152584,12.38855861188506,1,1,0,0.99960226,High,227130.49854830053
C02149,2024-12-14,12,1229500.0,102458.33333333333,17,2023-03-14,6,Malaysia,Budget,17,641,0.5616224648985959,14.02211895397681,2.5649493574615367,11.537221250867821,0,3,0,0.00032194259,Low,18.52551054342231
C01912,2024-12-21,19,8906900.0,468784.2105263158,37,2023-03-23,7,Indonesia,Regular,10,639,0.892018779342723,16.00233692749875,2.995732273553991,13.057899969235182,0,1,2,0.00031433275,Low,131.44273980684085
C03329,2024-11-11,9,3884900.0,431655.55555555556,20,2023-05-16,5,Indonesia,Regular,50,545,0.4954128440366972,15.172608058833715,2.302585092994046,12.97538554074991,0,1,2,0.0009677427,Low,206.94955692897815
C02794,2024-12-09,13,6070500.0,466961.53846153844,22,2023-03-13,6,Australia,Regular,22,637,0.6122448979591837,15.61895169669723,2.6390573296152584,13.054004316006331,0,0,2,0.00032548548,Low,93.05461308114037
C03723,2024-07-19,15,2115000.0,141000.0,30,2023-02-01,5,Australia,Budget,165,534,0.8426966292134831,14.564565843275643,2.772588722239781,11.856522261533737,1,0,0,0.9996147,High,118774.44513728109
C03036,2024-11-09,13,1606500.0,123576.92307692308,23,2023-02-27,6,Singapore,Budget,52,621,0.6280193236714976,14.289569080009068,2.6390573296152584,11.724627192169512,0,5,0,0.0007740803,Low,60.07536109435656
C03720,2024-03-20,12,1634500.0,136208.33333333334,22,2023-03-12,4,Indonesia,Budget,286,374,0.9625668449197861,14.306848116954107,2.5649493574615367,11.82194819702616,1,1,0,0.999617,High,131059.40813208646
C01972,2024-12-27,14,778600.0,55614.28571428572,20,2023-02-07,5,Indonesia,Budget,4,689,0.6095791001451379,13.565253998514205,2.70805020110221,10.926213365373101,0,1,0,0.00032043082,Low,10.86302321947941
C03197,2024-07-11,8,365300.0,45662.5,14,2023-02-21,4,Malaysia,Budget,173,506,0.4743083003952569,12.808476950255674,2.1972245773362196,10.729054570672117,1,3,0,0.9996141,High,21649.745327917484
C03700,2024-07-10,9,13781800.0,1531311.111111111,18,2023-03-04,4,Indonesia,Premium,174,494,0.5465587044534413,16.438859511671552,2.302585092994046,14.24163551481082,1,1,1,0.99953043,High,836558.4135842228
C01042,2024-12-02,19,4066800.0,214042.1052631579,28,2023-03-03,6,Singapore,Regular,29,640,0.890625,15.21836725327669,2.995732273553991,12.273932700183757,0,5,2,0.00031433275,Low,59.921644768292026
C03594,2024-12-31,20,15121700.0,756085.0,37,2023-04-08,8,Thailand,Regular,0,633,0.947867298578199,16.53164142238801,3.044522437723423,13.535910405305634,0,6,2,0.00046658356,Low,334.3856207557713
C02434,2024-09-12,16,3075600.0,192225.0,37,2023-01-20,5,Malaysia,Budget,110,601,0.7986688851913477,14.93901088727992,2.833213344056216,12.166427042123813,1,3,0,0.99943024,High,153436.65442688888
C01039,2024-06-19,8,2026300.0,253287.5,12,2023-02-18,4,Thailand,Regular,195,487,0.4928131416837782,14.521722521363637,2.1972245773362196,12.442284434248503,1,6,2,0.999405,High,124749.14199591172
C01973,2024-09-15,7,960300.0,137185.7142857143,10,2023-04-18,4,Indonesia,Regular,107,516,0.4069767441860465,13.77500205596677,2.0794415416798357,11.829098154932916,1,1,2,0.9994148,High,55798.72290547505
C00849,2024-11-30,12,7621100.0,635091.6666666666,23,2023-01-09,7,Vietnam,Regular,31,691,0.5209840810419681,15.846431405414393,2.5649493574615367,13.361526198986356,0,7,2,0.00031135083,Low,103.01747311105615
C03778,2024-12-12,11,21300200.0,1936381.8181818181,13,2023-03-04,6,Singapore,Premium,19,649,0.5084745762711864,16.874227067254846,2.4849066497880004,14.476332263935504,0,5,1,0.00031330326,Low,308.4786781997783
C01589,2024-09-04,11,5139800.0,467254.54545454547,15,2023-03-13,4,Indonesia,Regular,118,541,0.609981515711645,15.452524920728559,2.4849066497880004,13.054631593528914,1,1,2,0.9994617,High,284863.21438372467
C02798,2024-07-25,13,4420200.0,340015.3846153846,16,2023-02-14,4,Indonesia,Regular,159,527,0.7400379506641366,15.30169572813304,2.6390573296152584,12.73674908547649,1,1,2,0.99944776,High,251485.33217436445
C03415,2024-12-18,15,3599100.0,239940.0,25,2023-01-13,5,Indonesia,Regular,13,705,0.6382978723404256,15.09619465001833,2.772588722239781,12.388148338768827,0,1,2,0.00031080304,Low,47.600476883792695
C02826,2024-10-31,17,56625200.0,3330894.117647059,41,2023-01-03,5,Malaysia,Premium,61,667,0.7646176911544228,17.851964691430048,2.8903717578961645,15.018751629933494,0,3,1,0.0003217861,Low,819.5443146689647
C02284,2024-11-20,12,5666600.0,472216.6666666667,18,2023-03-01,5,Malaysia,Regular,41,630,0.5714285714285714,15.550100025049943,2.5649493574615367,13.065195316459024,0,3,2,0.00043582887,Low,117.60323255134392
C02560,2024-12-17,15,8108200.0,540546.6666666666,21,2023-04-08,5,Philippines,Regular,14,619,0.7269789983844911,15.908386576577291,2.772588722239781,13.200338102120474,0,4,2,0.0007146128,Low,280.81857703546416
C03883,2024-12-24,12,1907100.0,158925.0,20,2023-01-16,6,Malaysia,Regular,7,708,0.5084745762711864,14.461094845948825,2.5649493574615367,11.976193964061045,0,3,2,0.00031295817,Low,25.28993791584379
C01995,2024-04-25,11,1074000.0,97636.36363636363,16,2023-01-22,6,Australia,Budget,250,459,0.7189542483660131,13.88690148514921,2.4849066497880004,11.489015523285788,1,0,0,0.99960774,High,70168.54344629774
C02680,2024-12-26,15,5577400.0,371826.6666666667,19,2023-04-09,6,Indonesia,Premium,5,627,0.7177033492822967,15.534233455243351,2.772588722239781,12.82618576426771,0,1,1,0.00066611514,Low,177.76031543792598
C01397,2024-12-18,9,20311900.0,2256877.777777778,20,2023-01-15,5,Malaysia,Premium,13,703,0.3840682788051209,16.826717528388645,2.302585092994046,14.629493344910117,0,3,1,0.00032637976,Low,282.9043933678174
C01798,2024-12-13,11,5829400.0,529945.4545454546,25,2023-01-21,5,Malaysia,Regular,18,692,0.476878612716763,15.578424808622719,2.4849066497880004,13.180531251264995,0,3,2,0.00031120423,Low,78.64742564855715
C02495,2024-12-09,9,1541000.0,171222.22222222222,18,2023-03-18,4,Malaysia,Budget,22,632,0.4272151898734177,14.24794276323131,2.302585092994046,12.050723377312378,0,3,0,0.0005414109,Low,39.60352014496781
C02424,2024-12-16,19,2734000.0,143894.73684210525,47,2023-01-06,6,Indonesia,Budget,15,710,0.8028169014084506,14.821276662030412,2.995732273553991,11.87684426659995,0,1,0,0.00031295995,Low,36.153486049340536
C01569,2024-12-09,14,5832700.0,416621.4285714286,23,2023-01-03,5,Indonesia,Regular,22,706,0.5949008498583569,15.578990744349928,2.70805020110221,12.939935643545217,0,1,2,0.00030920678,Low,76.63641820586531
C02594,2024-12-23,14,11936000.0,852571.4285714285,31,2023-01-18,6,Malaysia,Regular,8,705,0.5957446808510638,16.295069685205835,2.70805020110221,13.656013444731984,0,3,2,0.00030652672,Low,155.68948782821917
C03343,2024-10-27,8,4766100.0,595762.5,13,2023-05-18,3,Philippines,Regular,65,528,0.45454545454545453,15.377039128191356,2.1972245773362196,13.297599055216203,0,4,2,0.0010830186,Low,293.28266960312084
C03779,2024-12-18,19,25133700.0,1322826.3157894737,37,2023-02-22,6,Vietnam,Premium,13,665,0.8571428571428571,17.03972017285029,2.995732273553991,14.09528190985349,0,7,1,0.0003113526,Low,353.02750074498954
C03775,2024-10-06,9,3381700.0,375744.44444444444,13,2023-04-24,6,Indonesia,Regular,86,531,0.5084745762711864,15.033889395307027,2.302585092994046,12.836667183641378,0,1,2,0.0009477685,Low,181.0773314476029
C01677,2024-08-20,8,2387200.0,298400.0,27,2023-02-12,6,Malaysia,Budget,133,555,0.43243243243243246,14.685632107892296,2.1972245773362196,12.606193498512562,1,3,0,0.9995641,High,128981.59169377509
C01728,2024-11-07,15,6783500.0,452233.3333333333,34,2023-01-27,5,Vietnam,Regular,54,650,0.6923076923076923,15.730003898324014,2.772588722239781,13.021955761050727,0,7,2,0.00030920678,Low,96.80788522192205
C02910,2024-04-19,11,5455600.0,495963.63636363635,25,2023-01-05,6,Singapore,Regular,256,470,0.7021276595744681,15.512153345332736,2.4849066497880004,13.114259905511307,1,5,2,0.9994436,High,348036.02892135055
C02005,2024-11-22,13,5002700.0,384823.07692307694,21,2023-01-24,6,Malaysia,Regular,39,668,0.5838323353293413,15.42548852454288,2.6390573296152584,12.860541565782686,0,3,2,0.00031532897,Low,70.84564003567274
C02907,2024-12-17,12,39223400.0,3268616.6666666665,25,2023-02-03,6,Indonesia,Premium,14,683,0.527086383601757,17.484784090934106,2.5649493574615367,14.999877721590897,0,1,1,0.00031330326,Low,539.7724321534404
C01926,2024-11-14,12,2135200.0,177933.33333333334,32,2023-01-11,5,Japan,Budget,47,673,0.5349182763744428,14.574071345412545,2.5649493574615367,12.089169847351087,0,2,0,0.00032969163,Low,31.379980347181547
C01676,2024-10-28,13,930400.0,71569.23076923077,18,2023-05-21,5,Singapore,Budget,64,526,0.741444866920152,13.74337095499255,2.6390573296152584,11.178434495112393,0,5,0,0.0016406196,Low,87.05888611898392
C01753,2024-07-29,13,4710300.0,362330.76923076925,28,2023-02-18,7,Indonesia,Regular,155,527,0.7400379506641366,15.365262370532403,2.6390573296152584,12.800315560675513,1,1,2,0.9994324,High,267986.32046947896
C01337,2024-12-16,6,1429700.0,238283.33333333334,21,2023-03-28,3,Australia,Regular,15,629,0.28616852146263916,14.172975889464448,1.9459101490553132,12.381219917465014,0,0,2,0.00059685507,Low,40.699063189881485
C00959,2024-12-27,14,8348500.0,596321.4285714285,35,2023-01-09,4,Philippines,Regular,4,718,0.584958217270195,15.937592559753138,2.70805020110221,13.298536787302439,0,4,2,0.00030920678,Low,107.85847302224009
C02760,2024-07-31,9,3936900.0,437433.3333333333,12,2023-01-11,5,Singapore,Regular,153,567,0.4761904761904762,15.185904423559416,2.302585092994046,12.988681878276294,1,5,2,0.9993262,High,208161.23975269377
C00693,2024-10-09,13,2937700.0,225976.92307692306,25,2023-02-13,5,Malaysia,Regular,83,604,0.6456953642384106,14.893137860625547,2.6390573296152584,12.328192587982544,0,3,2,0.00084133615,Low,122.76125207320949
C01129,2024-12-07,13,5889500.0,453038.46153846156,20,2023-01-16,5,Indonesia,Regular,24,691,0.5643994211287988,15.588681832174663,2.6390573296152584,13.023734512235112,0,1,2,0.00031518048,Low,80.58996233756739
C00788,2024-12-12,17,9989700.0,587629.4117647059,33,2023-01-05,5,Philippines,Regular,19,707,0.7213578500707214,16.117065220246896,2.8903717578961645,13.283853477838937,0,4,2,0.00030920678,Low,131.06999796409494
C01564,2024-12-13,15,12925000.0,861666.6666666666,17,2023-03-14,6,Indonesia,Premium,18,640,0.703125,16.374674055728203,2.772588722239781,13.666624937797469,0,1,1,0.0003084489,Low,186.87666652112966
C00002,2024-12-15,22,14245900.0,647540.9090909091,40,2023-01-05,8,Indonesia,Premium,16,710,0.9295774647887324,16.471979774177182,3.1354942159291497,13.380938794926017,0,1,1,0.0003163039,Low,190.39578700834116
C01741,2024-11-13,23,20006900.0,869865.2173913043,45,2023-01-19,6,Malaysia,Regular,48,664,1.0391566265060241,16.811587822002203,3.1780538303479458,13.676094705693025,0,3,2,0.00031433275,Low,284.13360842952613
C01490,2024-11-01,11,9299400.0,845400.0,28,2023-01-22,6,Indonesia,Regular,60,649,0.5084745762711864,16.04546054744701,2.4849066497880004,13.64756634998614,0,1,2,0.00031135083,Low,133.83863909442326
C00821,2024-11-21,11,38488900.0,3498990.909090909,24,2023-01-28,5,Malaysia,Premium,40,663,0.4977375565610859,17.46588047198141,2.4849066497880004,15.06798545899817,0,3,1,0.0003208444,Low,558.7759470354821
C01486,2024-12-30,20,4232700.0,211635.0,46,2023-04-28,7,Malaysia,Regular,1,612,0.9803921568627452,15.258350881525148,3.044522437723423,12.26262309682056,0,3,2,0.0006156611,Low,127.74062248183114
C01623,2024-12-14,20,2138100.0,106905.0,32,2023-01-04,7,Malaysia,Budget,17,710,0.8450704225352113,14.575428609862934,3.044522437723423,11.579705222659765,0,3,0,0.00031295995,Low,28.2735071404883
C01770,2024-11-05,14,8209900.0,586421.4285714285,37,2023-06-30,5,Singapore,Regular,56,494,0.8502024291497977,15.920851422890621,2.70805020110221,13.281795676728038,0,5,2,0.0010309358,Low,514.0007937980745
C01367,2024-12-19,9,4799200.0,533244.4444444445,15,2023-02-13,6,Indonesia,Regular,12,675,0.4,15.38396000368906,2.302585092994046,13.186737093295594,0,1,2,0.00031672243,Low,67.55619154622158
C02067,2024-12-13,16,53672100.0,3354506.25,39,2023-01-31,7,Philippines,Premium,18,682,0.7038123167155425,17.798403890023657,2.833213344056216,15.025815447258642,0,4,1,0.0003084489,Low,728.2302484149795
C00618,2024-10-22,13,2792400.0,214800.0,18,2023-03-16,5,Malaysia,Regular,70,586,0.6655290102389078,14.842412357193203,2.6390573296152584,12.277467297099491,0,3,2,0.0008463108,Low,120.98489616363412
C02354,2024-06-26,10,30698600.0,3069860.0,26,2023-01-01,6,Thailand,Premium,188,542,0.5535055350553506,17.239727641486507,2.3978952727983707,14.937142841665388,1,6,1,0.9994106,High,1698183.052238943
C01223,2024-12-19,9,2591600.0,287955.55555555556,18,2023-03-01,3,Indonesia,Regular,12,659,0.409711684370258,14.76778638941988,2.302585092994046,12.570564898973831,0,1,2,0.0003182076,Low,37.54173710197494
C00446,2024-06-24,10,1319200.0,131920.0,26,2023-01-25,5,Indonesia,Budget,190,516,0.5813953488372093,14.092536808262413,2.3978952727983707,11.789958537556478,1,1,0,0.9996105,High,76667.79942013496
C01174,2024-10-15,12,3808600.0,317383.3333333333,20,2023-03-21,4,Indonesia,Regular,77,574,0.6271777003484321,15.152772488070491,2.5649493574615367,12.66786872647795,0,1,2,0.0009909148,Low,197.2472804622037
C00953,2024-09-25,10,30465800.0,3046580.0,24,2023-02-14,6,Indonesia,Premium,97,589,0.5093378607809848,17.232115333785856,2.3978952727983707,14.929530536204975,1,1,1,0.9992353,High,1550551.882620376
C02471,2024-12-24,8,2188200.0,273525.0,11,2023-02-12,4,Malaysia,Regular,7,681,0.3524229074889868,14.598590303021341,2.1972245773362196,12.519151960311254,0,3,2,0.00032133178,Low,30.975251453456835
C02358,2024-01-20,6,838300.0,139716.66666666666,13,2023-05-29,3,Malaysia,Budget,346,236,0.7627118644067797,13.639132503515611,1.9459101490553132,11.84737899871452,1,3,0,0.999617,High,106522.74340643722
C03429,2024-11-10,10,13376800.0,1337680.0,21,2023-01-19,5,Philippines,Premium,51,661,0.45385779122541603,16.409032495886887,2.3978952727983707,14.106448075699216,0,4,1,0.0003208444,Low,194.78993236373282
C00334,2024-09-06,10,2651200.0,265120.0,24,2023-01-17,5,Indonesia,Budget,116,598,0.5016722408026756,14.790523302842052,2.3978952727983707,12.487941604530162,1,1,0,0.99937063,High,132919.63677262783
C00156,2024-11-06,18,7003000.0,389055.55555555556,34,2023-01-05,7,Indonesia,Regular,55,671,0.8047690014903129,15.76184932943359,2.9444389791664403,12.871479999065189,0,1,2,0.0003094123,Low,96.87694797175068
C00910,2024-11-28,24,37359100.0,1556629.1666666667,47,2023-01-12,5,Australia,Premium,33,686,1.0495626822157433,17.43608710786623,3.2188758248682006,14.2580338931646,0,0,1,0.00032690357,Low,534.0884699686528
C02318,2024-12-29,12,2910300.0,242525.0,18,2023-04-16,6,Indonesia,Regular,2,623,0.5778491171749599,14.883767070224614,2.5649493574615367,12.398864200107242,0,1,2,0.00071363547,Low,100.01091356389225
C01646,2024-12-18,16,3042200.0,190137.5,35,2023-02-13,7,Vietnam,Budget,13,674,0.712166172106825,14.928091824569211,2.833213344056216,12.155508032957952,0,7,0,0.00031004127,Low,41.98253228343286
C03840,2024-05-08,10,579900.0,57990.0,11,2023-02-14,7,Singapore,Budget,237,449,0.6681514476614699,13.270612678298292,2.3978952727983707,10.968043105074278,1,5,0,0.9996001,High,38730.608365450775
C03910,2024-09-24,10,33714400.0,3371440.0,22,2023-01-06,5,Singapore,Premium,98,627,0.47846889952153115,17.33343563342025,2.3978952727983707,15.030850807374408,1,5,1,0.9989165,High,1611381.3720456723
C03578,2024-10-14,9,3245700.0,360633.3333333333,19,2023-01-26,6,Indonesia,Regular,78,627,0.430622009569378,14.992841909443674,2.302585092994046,12.795619796903239,0,1,2,0.0006150552,Low,95.5160136789119
C02984,2024-12-01,12,20525500.0,1710458.3333333333,20,2023-02-14,6,Indonesia,Premium,30,656,0.5487804878048781,16.83717862226187,2.5649493574615367,14.352272508392433,0,1,1,0.0003202891,Low,300.6445479114496
C01866,2024-12-24,8,7203900.0,900487.5,19,2023-01-19,5,Malaysia,Regular,7,705,0.3404255319148936,15.790133242818204,2.1972245773362196,13.710692672833648,0,3,2,0.00031657328,Low,97.0452015338951
C01034,2024-03-31,8,4982800.0,622850.0,21,2023-01-07,4,Singapore,Regular,275,449,0.5345211581291759,15.42150274068443,2.1972245773362196,13.342062603835949,1,5,2,0.99937916,High,332719.80859123514
C02542,2024-04-19,14,13613000.0,972357.1428571428,16,2023-01-04,6,Vietnam,Premium,256,471,0.89171974522293,16.4265358499538,2.70805020110221,13.787479475307531,1,7,1,0.99942756,High,866573.7154984929
C02038,2024-11-29,15,9523000.0,634866.6666666666,32,2023-03-17,8,Indonesia,Regular,32,623,0.7223113964686999,16.069220588185104,2.772588722239781,13.36117185720662,0,1,2,0.00056445546,Low,258.8431476449062
C00889,2024-12-16,11,2790200.0,253654.54545454544,24,2023-03-15,3,Singapore,Regular,15,642,0.5140186915887851,14.841624194213328,2.4849066497880004,12.443732505379726,0,5,2,0.0003128108,Low,40.78526514616064
C03438,2024-11-11,13,1968500.0,151423.07692307694,22,2023-01-25,5,Thailand,Regular,50,656,0.5945121951219512,14.492782897366816,2.6390573296152584,11.927839635895793,0,6,2,0.0003168076,Low,28.519927423852696
C01568,2024-10-05,11,2246400.0,204218.18181818182,11,2023-04-04,5,Indonesia,Regular,87,550,0.6000000000000001,14.624839937970226,2.4849066497880004,12.226949116726916,0,1,2,0.0010687517,Low,130.9551145678217
C01309,2024-12-30,12,5984600.0,498716.6666666667,22,2023-01-17,5,Thailand,Regular,1,713,0.5049088359046283,15.604700228085223,2.5649493574615367,13.119795416346223,0,6,2,0.00031120423,Low,78.36323345620787
C03248,2024-10-29,16,55374500.0,3460906.25,27,2023-02-05,5,Malaysia,Premium,63,632,0.759493670886076,17.82962977500229,2.833213344056216,15.057041323645274,0,3,1,0.00051875843,Low,1363.5754174008728
C00073,2024-12-16,15,3002700.0,200180.0,29,2023-01-30,8,Indonesia,Regular,15,686,0.6559766763848396,14.915022774908767,2.772588722239781,12.206977236264578,0,1,2,0.00030810916,Low,40.45886430119262
C02816,2024-11-22,12,7144900.0,595408.3333333334,27,2023-01-19,6,Indonesia,Regular,39,673,0.5349182763744428,15.781909513406864,2.5649493574615367,13.29700440317715,0,1,2,0.00031829314,Low,101.37470963996223
C00027,2024-07-16,15,5803000.0,386866.6666666667,25,2023-01-08,6,Vietnam,Regular,168,555,0.8108108108108109,15.57388575549739,2.772588722239781,12.86583796693709,1,7,2,0.999329,High,313465.1901721955
C02451,2024-12-22,13,4404000.0,338769.23076923075,30,2023-03-08,5,Philippines,Regular,9,655,0.5954198473282443,15.298024003890985,2.6390573296152584,12.733077371220757,0,4,2,0.00031518048,Low,63.57503155040206
C01922,2024-09-03,13,2185500.0,168115.38461538462,26,2023-02-08,5,Indonesia,Budget,119,573,0.6806282722513088,14.5973556508466,2.6390573296152584,12.032411784101862,1,1,0,0.99958855,High,114377.00388163172
C01166,2024-10-13,12,3387700.0,282308.3333333333,16,2023-02-01,6,Malaysia,Regular,79,620,0.5806451612903225,15.035662078203153,2.5649493574615367,12.550758675449687,0,3,2,0.00072213716,Low,118.37342266582941
C02376,2024-09-21,12,1692700.0,141058.33333333334,26,2023-01-03,4,Malaysia,Budget,101,627,0.5741626794258373,14.341836035949154,2.5649493574615367,11.85693588462973,1,3,0,0.9991166,High,80918.88363994479
C01685,2024-11-11,4,3580300.0,895075.0,5,2024-01-14,2,Australia,Premium,50,302,0.3973509933774835,15.090957433054799,1.6094379124341003,13.704663909852933,0,0,1,0.0015094933,Low,536.8647994539109
C03892,2024-12-25,15,7554100.0,503606.6666666667,33,2023-04-26,6,Indonesia,Regular,6,609,0.7389162561576355,15.837601152564945,2.772588722239781,13.12955280475898,0,1,2,0.0005982966,Low,222.6400100892717
C02564,2024-11-26,12,9909500.0,825791.6666666666,24,2023-02-08,6,Indonesia,Regular,35,657,0.5479452054794521,16.1090045518598,2.5649493574615367,13.624099012116986,0,1,2,0.00031829314,Low,144.02401217269568
C00255,2024-02-05,10,8930000.0,893000.0,24,2023-02-22,5,Indonesia,Regular,330,348,0.8620689655172414,16.00492706483476,2.3978952727983707,13.702342979678837,1,1,2,0.9994715,High,769420.7212534444
C02299,2024-12-23,17,3476200.0,204482.35294117648,42,2023-01-09,8,Australia,Budget,8,714,0.7142857142857143,15.06145058878192,2.8903717578961645,12.228241847440904,0,0,0,0.00031004127,Low,45.28426347978358
C00006,2024-12-22,15,19912700.0,1327513.3333333333,24,2023-02-02,7,Singapore,Premium,9,689,0.6531204644412192,16.806868327311452,2.772588722239781,14.098818829277857,0,5,1,0.0003084489,Low,267.4332669900976
C03187,2024-12-24,12,2342000.0,195166.66666666666,21,2023-02-14,5,Vietnam,Regular,7,679,0.5301914580265096,14.666516250125191,2.5649493574615367,12.181614297164462,0,7,2,0.00031978567,Low,33.0900460473414
C00867,2024-12-31,7,472900.0,67557.14285714286,11,2023-03-25,5,Indonesia,Budget,0,647,0.32457496136012365,13.0666413432417,2.0794415416798357,11.120743881750881,0,1,0,0.00033128558,Low,7.264217285607067
C03673,2024-12-30,13,12692700.0,976361.5384615385,31,2023-01-29,4,Australia,Regular,1,701,0.5563480741797432,16.35653766180199,2.6390573296152584,13.791589249765257,0,0,2,0.00031518048,Low,171.20505024567905
C03899,2024-10-04,13,1700100.0,130776.92307692308,16,2023-01-18,5,Thailand,Regular,88,625,0.624,14.346198219026341,2.6390573296152584,11.781255919944071,0,6,2,0.00071814575,Low,58.60414010938257
C02586,2024-11-16,13,3915200.0,301169.23076923075,31,2023-08-22,4,Indonesia,Regular,45,452,0.8628318584070797,15.180377227085305,2.6390573296152584,12.615430934595812,0,1,2,0.0011465761,Low,297.9474479035861
C00250,2024-11-05,13,56227000.0,4325153.846153846,30,2023-03-23,7,Vietnam,Premium,56,593,0.657672849915683,17.844907644327108,2.6390573296152584,15.279958500286144,0,7,1,0.0007618992,Low,2167.2499663807835
